Project ID,Project Name,Project Type,Project Health Score,Project Health Status,Planned Progress (%),Actual Progress (%),Schedule Variance (%),Schedule Status,Completed Milestones (%),Completed Tasks (%),Critical Path Completion (%),Delayed Critical Tasks Count,Predicted Completion Date,Predicted Delay (Days),Explainable AI Report
PRJ_335,Construction Project 335,Institutional,60.0,Warning,0.0,0.0,0.0,On Schedule,0.0,0.0,0.0,49,2023-02-27,4,The project is predicted to finish 4 days late (Slightly Delayed) because the project is progressing close to planning baselines.
PRJ_114,Construction Project 114,Commercial,62.77,Warning,40.4,37.17,-3.23,Behind of Schedule,20.0,31.0,20.41,39,2023-02-19,12,"The project is predicted to finish 12 days late (Moderately Delayed) because the average task completion time is 3.9 days, the actual progress is consistently below the planned progress (Schedule Variance of -3.2%), and multiple critical-path activities are delayed (4 delayed critical tasks)."
PRJ_272,Construction Project 272,Commercial,61.15,Warning,4.2,7.07,2.87,Ahead of Schedule,0.0,5.0,5.77,49,2023-02-16,-2,"The project is predicted to finish 2 days ahead of schedule (On Time) because the actual progress is ahead of the planned progress (Schedule Variance of +2.9%), the actual progress is ahead of the planned progress (Schedule Variance of +2.9%), and critical path completion is currently lagging at 5.8%."
PRJ_083,Construction Project 83,Infrastructure,70.95,Warning,47.0,45.1,-1.9,On Schedule,40.0,38.0,37.04,42,2023-02-04,-1,"The project is predicted to finish 1 days ahead of schedule (On Time) because multiple critical-path activities are delayed (13 delayed critical tasks), and the average task completion time is 4.5 days."
PRJ_087,Construction Project 87,Commercial,57.7,Warning,47.0,33.82,-13.18,Behind of Schedule,40.0,26.0,22.22,35,2023-02-19,14,The project is predicted to finish 14 days late (Severely Delayed) because the actual progress is consistently below the planned progress (Schedule Variance of -13.2%).
PRJ_385,Construction Project 385,Institutional,60.0,Warning,0.0,0.0,0.0,On Schedule,0.0,0.0,0.0,56,2023-02-21,-5,The project is predicted to finish 5 days ahead of schedule (Slightly Delayed) because critical path completion is currently lagging at 0.0%.
PRJ_064,Construction Project 64,Institutional,64.58,Warning,50.4,44.39,-6.01,Behind of Schedule,30.0,35.0,31.11,33,2023-02-18,14,"The project is predicted to finish 14 days late (Moderately Delayed) because the average task completion time is 4.4 days, and the actual progress is consistently below the planned progress (Schedule Variance of -6.0%)."
PRJ_076,Construction Project 76,Industrial,68.35,Warning,47.0,44.96,-2.04,Behind of Schedule,30.0,40.0,34.69,38,2023-01-27,-9,"The project is predicted to finish 9 days ahead of schedule (Slightly Delayed) because multiple critical-path activities are delayed (9 delayed critical tasks), the average task completion time is 4.6 days, and the actual progress is consistently below the planned progress (Schedule Variance of -2.0%)."
PRJ_451,Construction Project 451,Commercial,60.0,Warning,0.0,0.0,0.0,On Schedule,0.0,0.0,0.0,49,2023-03-02,-1,The project is predicted to finish 1 days ahead of schedule (On Time) because critical path completion is currently lagging at 0.0%.
PRJ_133,Construction Project 133,Residential,63.45,Warning,33.6,29.17,-4.43,Behind of Schedule,20.0,27.0,28.26,34,2023-02-05,-4,"The project is predicted to finish 4 days ahead of schedule (On Time) because the average task completion time is 3.9 days, and the actual progress is consistently below the planned progress (Schedule Variance of -4.4%)."
PRJ_496,Construction Project 496,Institutional,60.0,Warning,0.0,0.0,0.0,On Schedule,0.0,0.0,0.0,49,2023-04-07,32,The project is predicted to finish 32 days late (Severely Delayed) because critical path completion is currently lagging at 0.0%.
PRJ_010,Construction Project 10,Residential,71.09,Warning,63.6,59.89,-3.71,Behind of Schedule,40.0,51.0,53.06,36,2023-02-07,7,"The project is predicted to finish 7 days late (On Time) because multiple critical-path activities are delayed (17 delayed critical tasks), and multiple critical-path activities are delayed (17 delayed critical tasks)."
PRJ_077,Construction Project 77,Commercial,67.64,Warning,47.0,41.36,-5.64,Behind of Schedule,40.0,32.0,37.04,35,2023-01-22,-14,"The project is predicted to finish 14 days ahead of schedule (On Time) because the average task completion time is 3.5 days, and multiple critical-path activities are delayed (8 delayed critical tasks)."
PRJ_012,Construction Project 12,Commercial,61.79,Warning,63.6,52.01,-11.59,Behind of Schedule,40.0,41.0,34.88,31,2023-02-06,6,"The project is predicted to finish 6 days late (Severely Delayed) because the actual progress is consistently below the planned progress (Schedule Variance of -11.6%), and the average task completion time is 4.1 days."
PRJ_040,Construction Project 40,Industrial,59.32,Warning,57.0,46.24,-10.76,Behind of Schedule,30.0,33.0,33.33,41,2023-02-15,13,"The project is predicted to finish 13 days late (Severely Delayed) because the actual progress is consistently below the planned progress (Schedule Variance of -10.8%), the average task completion time is 4.5 days, and a significant portion of tasks are delayed (28.0% of all tasks)."
PRJ_495,Construction Project 495,Residential,60.0,Warning,0.0,0.0,0.0,On Schedule,0.0,0.0,0.0,53,2023-03-30,24,The project is predicted to finish 24 days late (Severely Delayed) because critical path completion is currently lagging at 0.0%.
